items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
ARE & KEY_0,model_011,31.641655,[],,[-0.99881981],[1.00118158],"intercept   -0.005731
ma.L1       -0.998820
sigma2       0.193045
dtype: float64","intercept    0.805830
ma.L1        0.968552
sigma2       0.968334
dtype: float64",10,0.3283025744557381,0.09218480083788216,-0.02679726663299584,0.3110563,0.4299114,0.2457483,0.012540666,0.4136816,0.25828895,0.15539265,0.15539265,1.0,0.1679333,1.0,True,ARE,KEY
ARE & LH_0,model_011,22.161339,[],,[-0.99897097],[1.00103009],"intercept    0.015172
ma.L1       -0.998971
sigma2       0.117153
dtype: float64","intercept    0.412770
ma.L1        0.978625
sigma2       0.978545
dtype: float64",10,0.3145914270356295,0.04766661100733488,0.012610380886630582,0.51121944,0.34814525,0.6810565,0.022896865,0.30056223,0.7039534,-0.40339115,0.40339115,1.0,-0.38049427,-1.0,True,ARE,LH
ARE & CL_0,model_011,30.55113,[],,[-0.99995739],[1.00004261],"intercept    0.006254
ma.L1       -0.999957
sigma2       0.182074
dtype: float64","intercept    0.820647
ma.L1        0.999140
sigma2       0.999140
dtype: float64",10,0.23833465966396022,0.056082487279187285,0.00877951071851633,0.4070224,0.41774866,0.46923202,-0.025387501,0.4761116,0.44384453,0.032267064,0.032267064,1.0,0.006879568,-1.0,True,ARE,CL
ARE & NFX_0,model_011,32.01312,[],,[-0.99942194],[1.0005784],"intercept   -0.003681
ma.L1       -0.999422
sigma2       0.196440
dtype: float64","intercept    0.841725
ma.L1        0.986310
sigma2       0.986300
dtype: float64",10,0.6396245663519953,0.04436009440966013,-0.008386841419110582,0.31255627,0.4799753,0.31922424,0.036738403,-0.59383607,0.35596263,-0.9497987,0.9497987,-1.0,-0.9130603,-1.0,False,ARE,NFX
ARE & CPB_0,model_111,24.920046,[-0.47629317],,[-0.99924563],[1.00075494],"intercept   -0.030778
ar.L1       -0.476293
ma.L1       -0.999246
sigma2       0.115731
dtype: float64","intercept    0.058468
ar.L1        0.095647
ma.L1        0.980596
sigma2       0.980539
dtype: float64",10,0.8694030520040541,0.06996700676086852,-0.020174680513075815,0.30257878,0.42206138,-0.2030389,0.09642981,-0.45325804,-0.10660909,-0.34664893,0.34664893,1.0,-0.25021914,-1.0,True,ARE,CPB
ARE & ADBE_0,model_211,26.400177,[-0.18457527 -0.41295095],,[-0.99734929],[1.00265776],"intercept    0.016116
ar.L1       -0.184575
ar.L2       -0.412951
ma.L1       -0.997349
sigma2       0.111219
dtype: float64","intercept    0.661249
ar.L1        0.662826
ar.L2        0.310047
ma.L1        0.970786
sigma2       0.970771
dtype: float64",10,0.24211661424487835,0.035294164615143335,0.008615095473148609,0.38680398,0.3766809,0.42508763,-0.033631586,0.5718858,0.39145604,0.18042979,0.18042979,1.0,0.1467982,-1.0,True,ARE,ADBE
ARE & MRO_0,model_211,33.74884,[ 0.08972194 -0.02040722],,[-0.99852733],[1.00147485],"intercept   -0.010199
ar.L1        0.089722
ar.L2       -0.020407
ma.L1       -0.998527
sigma2       0.176017
dtype: float64","intercept    0.774869
ar.L1        0.822687
ar.L2        0.966524
ma.L1        0.976057
sigma2       0.975970
dtype: float64",10,1.1748240795917813,0.11892569012637828,-0.03142356941645798,0.36279997,0.47943947,0.31070983,0.09531222,-0.69138515,0.40602207,-1.0974072,1.0974072,-1.0,-1.002095,-1.0,False,ARE,MRO
ARE & TSN_0,model_211,41.14125,[-0.05381229  0.04883393],,[-0.99878074],[1.00122075],"intercept   -0.006158
ar.L1       -0.053812
ar.L2        0.048834
ma.L1       -0.998781
sigma2       0.257559
dtype: float64","intercept    0.776958
ar.L1        0.918801
ar.L2        0.919955
ma.L1        0.981726
sigma2       0.981729
dtype: float64",10,1.2926014952361586,0.07845192455848014,0.004502540574493736,0.029950283,0.5021554,0.053539284,0.09902776,-0.27913973,0.15256704,-0.4317068,0.4317068,-1.0,-0.332679,-1.0,True,ARE,TSN
ARE & SP500_0,model_011,16.937304,[],,[-0.99480468],[1.00522245],"intercept    0.001766
ma.L1       -0.994805
sigma2       0.089381
dtype: float64","intercept    0.933656
ma.L1        0.836032
sigma2       0.835617
dtype: float64",10,0.8206102511100474,0.06073056307329625,-0.014238796935162763,0.62283516,0.29137215,0.6375477,0.07979844,0.7000149,0.71734613,-0.017331243,0.017331243,1.0,0.062467217,1.0,True,ARE,SP500
ARE & MSCI_0,model_011,28.616625,[],,[-0.99798671],[1.00201735],"intercept    0.002111
ma.L1       -0.997987
sigma2       0.164776
dtype: float64","intercept    0.949806
ma.L1        0.960469
sigma2       0.960178
dtype: float64",10,0.7269858611375096,0.06924211529293514,-0.014364956673234711,0.42842242,0.3981445,0.44047278,0.081113376,0.63079774,0.5215862,0.109211564,0.109211564,1.0,0.19032496,1.0,True,ARE,MSCI
MAT & NBL_0,model_011,24.164051,[],,[-0.99845923],[1.00154315],"intercept   -0.025075
ma.L1       -0.998459
sigma2       0.130286
dtype: float64","intercept    0.269404
ma.L1        0.968412
sigma2       0.968229
dtype: float64",10,0.49162386804819097,0.06744947971217725,-0.01567784771661867,0.36659586,0.39559835,0.07938491,-0.027770914,0.8448844,0.051613994,0.7932704,0.7932704,1.0,0.7654995,-1.0,False,MAT,NBL
MAT & GPC_0,model_011,30.34863,[],,[-0.99796824],[1.00203589],"intercept   -0.033705
ma.L1       -0.997968
sigma2       0.180450
dtype: float64","intercept    0.015312
ma.L1        0.916228
sigma2       0.916911
dtype: float64",10,1.0058424457907678,0.16384427385298772,-0.04716714441776276,0.46989104,0.45909876,0.12546657,0.054461874,0.2804302,0.17992845,0.100501746,0.100501746,1.0,0.15496363,1.0,True,MAT,GPC
MAT & INCY_0,model_111,28.338087,[-0.66782179],,[-0.99855435],[1.00144774],"intercept   -0.065542
ar.L1       -0.667822
ma.L1       -0.998554
sigma2       0.134462
dtype: float64","intercept    0.000768
ar.L1        0.008335
ma.L1        0.963853
sigma2       0.963638
dtype: float64",10,0.3129966229200361,0.09278027675076288,-0.02657017403705555,0.22847167,0.56182,0.09531581,0.04936312,0.51543707,0.14467892,0.37075815,0.37075815,1.0,0.42012125,1.0,False,MAT,INCY
MAT & ORLY_0,model_111,38.42944,[0.36073031],,[-0.99869144],[1.00131027],"intercept   -0.015728
ar.L1        0.360730
ma.L1       -0.998691
sigma2       0.257711
dtype: float64","intercept    0.639637
ar.L1        0.180025
ma.L1        0.969035
sigma2       0.968981
dtype: float64",10,1.3506953270733362,0.1709867282523356,-0.04124743202870545,0.3729342,0.5431114,0.13220468,0.06620551,0.73306644,0.19841018,0.5346563,0.5346563,1.0,0.6008618,1.0,False,MAT,ORLY
MAT & CLX_0,model_011,33.838406,[],,[-0.99861391],[1.00138802],"intercept   -0.048037
ma.L1       -0.998614
sigma2       0.216750
dtype: float64","intercept    0.005479
ma.L1        0.957799
sigma2       0.957866
dtype: float64",10,0.7394007908832287,0.14782280015262772,-0.0432445022006604,0.28103036,0.5347129,-0.21031101,0.055665538,0.020062562,-0.15464547,0.17470804,0.17470804,-1.0,0.23037358,1.0,True,MAT,CLX
MAT & FFIV_0,model_011,39.889885,[],,[-0.56511299],[1.76955763],"intercept   -0.042807
ma.L1       -0.565113
sigma2       0.341481
dtype: float64","intercept    0.512535
ma.L1        0.002721
sigma2       0.026187
dtype: float64",10,1.2299365143477914,0.22479051384764764,-0.059597251090136465,0.29761308,0.63294506,0.06238034,0.15177366,0.8370798,0.214154,0.6229258,0.6229258,1.0,0.7746995,1.0,False,MAT,FFIV
MAT & CF_0,model_011,33.40732,[],,[-0.99856381],[1.00143825],"intercept   -0.054546
ma.L1       -0.998564
sigma2       0.211898
dtype: float64","intercept    0.012368
ma.L1        0.959907
sigma2       0.959540
dtype: float64",10,0.47039643302559825,0.2363102876463467,-0.06986335310069001,0.067952156,0.56088465,-0.53120655,0.08056611,0.59642684,-0.45064044,1.0470673,1.0470673,-1.0,1.1276333,1.0,False,MAT,CF
MAT & BA_0,model_011,34.012672,[],,[-0.99855463],[1.00144746],"intercept   -0.039229
ma.L1       -0.998555
sigma2       0.218765
dtype: float64","intercept    0.053490
ma.L1        0.964519
sigma2       0.964846
dtype: float64",10,0.4609653045237065,0.118853553207526,-0.03351733619516548,0.29064018,0.56862247,-0.06577544,0.026901744,-0.81918,-0.038873695,-0.78030634,0.78030634,1.0,-0.75340456,-1.0,False,MAT,BA
MAT & BBT_0,model_110,29.799393,[-0.85657371],,[],[],"intercept   -0.014856
ar.L1       -0.856574
sigma2       0.191105
dtype: float64","intercept    0.900020
ar.L1        0.000009
sigma2       0.040079
dtype: float64",10,1.0319865922629834,0.08610160233571394,-0.022722788581793968,0.2760428,0.44308114,0.5620665,-0.100768924,0.40146652,0.46129757,-0.059831053,0.059831053,1.0,-0.16059998,1.0,True,MAT,BBT
MAT & HRB_0,model_011,41.17527,[],,[-0.99865288],[1.00134894],"intercept    0.001139
ma.L1       -0.998653
sigma2       0.318892
dtype: float64","intercept    0.965085
ma.L1        0.956993
sigma2       0.956621
dtype: float64",10,0.18860782518982866,0.11939547531822425,-0.034556386213411,0.08550157,0.5895701,0.14375407,-0.022121664,-0.8403281,0.1216324,-0.9619605,0.9619605,-1.0,-0.98408216,1.0,False,MAT,HRB
MAT & PWR_0,model_011,41.498707,[],,[-0.99930641],[1.00069407],"intercept    0.005645
ma.L1       -0.999306
sigma2       0.324104
dtype: float64","intercept    0.818731
ma.L1        0.985433
sigma2       0.985402
dtype: float64",10,1.4758799840882424,0.03827600081863066,-0.0035488013245842712,0.14974043,0.5724318,0.17903258,-0.14499144,0.7493312,0.034041137,0.71529007,0.71529007,1.0,0.5702986,-1.0,False,MAT,PWR
MAT & RSG_0,model_211,32.73095,[ 0.79564795 -0.44942557],,[-0.99994549],[1.00005451],"intercept   -0.031737
ar.L1        0.795648
ar.L2       -0.449426
ma.L1       -0.999945
sigma2       0.165914
dtype: float64","intercept    0.245912
ar.L1        0.045375
ar.L2        0.172158
ma.L1        0.999399
sigma2       0.999399
dtype: float64",10,1.005953222662211,0.16764096686247773,-0.04783111729405145,0.30388975,0.60165447,-0.8738552,0.069950126,-0.7123087,-0.80390507,0.091596365,0.091596365,1.0,0.16154647,1.0,True,MAT,RSG
MAT & ROP_0,model_011,27.78564,[],,[-0.99919127],[1.00080938],"intercept   -0.056217
ma.L1       -0.999191
sigma2       0.157559
dtype: float64","intercept    0.000071
ma.L1        0.981946
sigma2       0.981967
dtype: float64",10,1.3474168834090237,0.21649142631701612,-0.06423447398638187,0.28362778,0.5694629,-0.24904703,0.14936061,-0.8685167,-0.099686414,-0.7688303,0.7688303,1.0,-0.61946964,-1.0,False,MAT,ROP
MAT & XOM_0,model_111,14.711851,[-0.355037],,[-0.99711971],[1.00288861],"intercept   -0.003048
ar.L1       -0.355037
ma.L1       -0.997120
sigma2       0.068801
dtype: float64","intercept    0.910611
ar.L1        0.325787
ma.L1        0.951673
sigma2       0.951200
dtype: float64",10,0.6599617591965938,0.035228234313961194,0.0030439901297954312,0.44887918,0.30758426,0.5844889,-0.058988895,-0.13166061,0.52550006,-0.65716064,0.65716064,-1.0,-0.71614957,1.0,True,MAT,XOM
MAT & DGX_0,model_111,36.215332,[0.23596956],,[-0.99821126],[1.00179195],"intercept   -0.035393
ar.L1        0.235970
ma.L1       -0.998211
sigma2       0.226347
dtype: float64","intercept    0.041235
ar.L1        0.525839
ma.L1        0.962012
sigma2       0.961727
dtype: float64",10,0.8646264196932314,0.19106298878764455,-0.05613596931438559,0.14912918,0.5852437,-0.3802435,0.045692265,-0.92240167,-0.33455124,-0.58785045,0.58785045,1.0,-0.5421581,-1.0,True,MAT,DGX
MAT & TDG_0,model_011,32.897278,[],,[-0.35785321],[2.79444186],"intercept   -0.015400
ma.L1       -0.357853
sigma2       0.239438
dtype: float64","intercept    0.844799
ma.L1        0.201997
sigma2       0.000654
dtype: float64",10,0.9322798261046417,0.25368672964825245,-0.0743803200396625,0.3535456,0.5882876,0.51843053,0.09308,-0.7073887,0.6115105,-1.3188992,1.3188992,-1.0,-1.2258192,-1.0,False,MAT,TDG
MAT & KEY_0,model_011,36.314613,[],,[-0.56902609],[1.75738868],"intercept    0.007297
ma.L1       -0.569026
sigma2       0.282814
dtype: float64","intercept    0.910478
ma.L1        0.052469
sigma2       0.003097
dtype: float64",9,1.42386686972078,0.17250219206227832,-0.0249978293311101,0.15849602,0.5252252,-0.16405986,0.004290477,-0.3754695,-0.15976939,-0.21570012,0.21570012,1.0,-0.21140964,-1.0,True,MAT,KEY
MAT & LH_0,model_011,28.653933,[],,[-0.99799946],[1.00200455],"intercept   -0.048872
ma.L1       -0.997999
sigma2       0.165099
dtype: float64","intercept    0.019222
ma.L1        0.921955
sigma2       0.920957
dtype: float64",10,1.5418729722499849,0.21527399948449638,-0.06194810364734044,0.23595124,0.50180006,-0.24968831,0.118507735,-0.31417137,-0.13118058,-0.18299079,0.18299079,1.0,-0.06448306,-1.0,True,MAT,LH
MAT & CL_0,model_011,24.499592,[],,[-0.9985058],[1.00149644],"intercept   -0.021819
ma.L1       -0.998506
sigma2       0.132587
dtype: float64","intercept    0.202180
ma.L1        0.952863
sigma2       0.952852
dtype: float64",10,0.7922560077905656,0.1132671789826753,-0.03303081454201179,0.5211628,0.42067793,0.33307588,-0.01657766,-0.2990885,0.31649822,-0.61558676,0.61558676,-1.0,-0.63216436,1.0,True,MAT,CL
MAT & NFX_0,model_011,34.167614,[],,[-0.69345184],[1.44206121],"intercept   -0.018529
ma.L1       -0.693452
sigma2       0.249100
dtype: float64","intercept    0.689102
ma.L1        0.000007
sigma2       0.012939
dtype: float64",10,2.1782495206221935,0.10117680046028864,0.007027331162244084,0.2803934,0.47843605,0.2450236,-0.011644231,0.75647515,0.23337936,0.5230958,0.5230958,1.0,0.51145154,-1.0,False,MAT,NFX
MAT & CPB_0,model_011,40.229927,[],,[-0.99992249],[1.00007751],"intercept   -0.034155
ma.L1       -0.999922
sigma2       0.303015
dtype: float64","intercept    0.199279
ma.L1        0.998622
sigma2       0.998621
dtype: float64",10,0.29590998560190246,0.11977115382773926,-0.0326494298875332,0.31139058,0.5758788,-0.06266057,-0.008017459,0.61981964,-0.070678025,0.69049764,0.69049764,-1.0,0.6824802,-1.0,False,MAT,CPB
MAT & ADBE_0,model_011,37.575203,[],,[-0.99857337],[1.00142867],"intercept   -0.028603
ma.L1       -0.998573
sigma2       0.263878
dtype: float64","intercept    0.224221
ma.L1        0.966031
sigma2       0.966236
dtype: float64",10,1.0953046037070453,0.11436356758658171,-0.031849196094342266,0.24143302,0.58225584,-0.0047796224,-0.10541986,-0.84087145,-0.11019948,-0.730672,0.730672,1.0,-0.8360918,1.0,False,MAT,ADBE
MAT & MRO_0,model_011,16.145676,[],,[-0.99730012],[1.00270719],"intercept   -0.028886
ma.L1       -0.997300
sigma2       0.085486
dtype: float64","intercept    0.027791
ma.L1        0.951604
sigma2       0.951518
dtype: float64",10,0.3900532270409167,0.09211025194995041,-0.02706564286723734,0.4107881,0.34321865,0.08673308,-0.019471087,0.82564473,0.067261994,0.75838274,0.75838274,1.0,0.7389116,-1.0,False,MAT,MRO
MAT & TSN_0,model_011,40.17039,[],,[-0.99845436],[1.00154803],"intercept    0.001343
ma.L1       -0.998454
sigma2       0.302501
dtype: float64","intercept    0.971661
ma.L1        0.969760
sigma2       0.969483
dtype: float64",10,1.29736151561141,0.10036243959987187,0.011992369131608446,0.30325228,0.535747,0.3170523,-0.07382604,0.30950332,0.24322626,0.06627706,0.06627706,1.0,-0.007548988,1.0,True,MAT,TSN
MAT & SP500_0,model_011,30.058123,[],,[-0.99847567],[1.00152666],"intercept   -0.045094
ma.L1       -0.998476
sigma2       0.178117
dtype: float64","intercept    0.002368
ma.L1        0.947227
sigma2       0.947032
dtype: float64",10,1.0642232331633568,0.18633676909865712,-0.05483011167157779,0.4473765,0.5600749,0.03470458,0.068287715,-0.76898277,0.102992296,-0.87197506,0.87197506,-1.0,-0.80368733,-1.0,False,MAT,SP500
MAT & MSCI_0,model_011,33.57422,[],,[-0.99793571],[1.00206856],"intercept   -0.038064
ma.L1       -0.997936
sigma2       0.213974
dtype: float64","intercept    0.012079
ma.L1        0.915721
sigma2       0.914162
dtype: float64",10,1.0904936765134334,0.15380220291450097,-0.043893998385491725,0.33048615,0.56239843,-0.013403816,0.03712757,-0.7850097,0.023723753,-0.80873346,0.80873346,1.0,-0.77160585,-1.0,False,MAT,MSCI
NBL & GPC_0,model_011,23.155516,[],,[-0.99768829],[1.00231707],"intercept   -0.018864
ma.L1       -0.997688
sigma2       0.123645
dtype: float64","intercept    0.247248
ma.L1        0.950014
sigma2       0.949466
dtype: float64",10,0.9070919666439299,0.093664824196325,-0.026265335348858092,0.4524509,0.35995007,0.25946897,-0.010620061,0.35057977,0.24884892,0.10173085,0.10173085,1.0,0.091110796,-1.0,True,NBL,GPC
NBL & INCY_0,model_011,37.0521,[],,[-0.99958717],[1.000413],"intercept   -0.010283
ma.L1       -0.999587
sigma2       0.255792
dtype: float64","intercept    0.604699
ma.L1        0.991342
sigma2       0.991346
dtype: float64",10,0.39327743820846073,0.02982345605350317,-0.005232525984333323,0.025217876,0.50152797,-0.09737831,-0.045407407,0.31768304,-0.14278573,0.46046877,0.46046877,-1.0,0.41506135,-1.0,False,NBL,INCY
NBL & ORLY_0,model_211,34.107876,[-0.51554716 -0.70197795],,[0.58364516],[-1.71336983],"intercept   -0.003509
ar.L1       -0.515547
ar.L2       -0.701978
ma.L1        0.583645
sigma2       0.189989
dtype: float64","intercept    0.988329
ar.L1        0.077651
ar.L2        0.014473
ma.L1        0.069214
sigma2       0.006393
dtype: float64",10,0.8908895966038111,0.04715436137629454,0.0009879211133176637,0.10819257,0.50475156,0.4440778,-0.076427594,0.80270785,0.3676502,0.43505764,0.43505764,1.0,0.35863006,-1.0,False,NBL,ORLY
NBL & CLX_0,model_011,23.983238,[],,[-0.9985501],[1.001452],"intercept   -0.016221
ma.L1       -0.998550
sigma2       0.129001
dtype: float64","intercept    0.294205
ma.L1        0.975661
sigma2       0.975593
dtype: float64",10,0.5849791523441674,0.0775715134938542,-0.02152432618832047,0.24150029,0.36997154,0.08770415,-8.8475645e-05,-0.08909407,0.087615676,-0.17670974,0.17670974,-1.0,-0.17679822,1.0,True,NBL,CLX
NBL & FFIV_0,model_210,26.873482,[-0.9568859  -0.64889966],,[],[],"intercept   -0.016207
ar.L1       -0.956886
ar.L2       -0.648900
sigma2       0.146065
dtype: float64","intercept    0.906677
ar.L1        0.001009
ar.L2        0.036541
sigma2       0.003887
dtype: float64",10,0.9123737358301877,0.12125955552372036,-0.03317297202788972,0.19351318,0.44657415,0.3736622,0.007031359,0.79072195,0.38069355,0.4100284,0.4100284,1.0,0.41705975,1.0,False,NBL,FFIV
NBL & CF_0,model_210,33.52445,[-0.23580882 -0.34568967],,[],[],"intercept    0.010804
ar.L1       -0.235809
ar.L2       -0.345690
sigma2       0.221012
dtype: float64","intercept    0.925781
ar.L1        0.340854
ar.L2        0.124582
sigma2       0.130669
dtype: float64",10,1.0777491238713268,0.1542252083275918,-0.04225750749930741,0.2912876,0.46886557,0.6050677,0.037164345,0.5898219,0.642232,-0.052410126,0.052410126,1.0,-0.015245795,-1.0,True,NBL,CF
NBL & BA_0,model_011,25.97439,[],,[-0.99923729],[1.00076329],"intercept   -0.000520
ma.L1       -0.999237
sigma2       0.143191
dtype: float64","intercept    0.977204
ma.L1        0.978037
sigma2       0.978023
dtype: float64",10,0.8724272273480895,0.030996341095627964,-0.00618441425263882,0.34900403,0.45898443,0.4031938,-0.12592947,-0.84399396,0.27726433,-1.1212583,1.1212583,-1.0,-1.2471877,1.0,False,NBL,BA
NBL & BBT_0,model_011,36.00099,[],,[-0.99839057],[1.00161202],"intercept    0.001245
ma.L1       -0.998391
sigma2       0.242973
dtype: float64","intercept    0.952470
ma.L1        0.959826
sigma2       0.959506
dtype: float64",10,1.0669555477425456,0.06065775968477553,-0.012071642080660578,0.28646153,0.48152643,0.29138607,-0.1321736,0.4494678,0.15921247,0.29025534,0.29025534,1.0,0.15808174,-1.0,True,NBL,BBT
NBL & HRB_0,model_011,35.824764,[],,[-0.9982852],[1.00171775],"intercept   -0.020708
ma.L1       -0.998285
sigma2       0.240715
dtype: float64","intercept    0.543852
ma.L1        0.959654
sigma2       0.959002
dtype: float64",10,0.7096611346490679,0.17249490545335633,-0.048278689145703234,0.12106673,0.54640424,-0.044734105,0.055752352,-0.91182727,0.011018246,-0.9228455,0.9228455,1.0,-0.86709315,-1.0,False,NBL,HRB
NBL & PWR_0,model_011,34.704975,[],,[-0.99977704],[1.00022301],"intercept    0.013144
ma.L1       -0.999777
sigma2       0.226608
dtype: float64","intercept    0.566074
ma.L1        0.994741
sigma2       0.994725
dtype: float64",10,1.343329595662653,0.07209265203637484,0.008687606142325843,0.35810927,0.48338553,0.47153875,-0.23883897,0.84967715,0.23269978,0.61697733,0.61697733,1.0,0.3781384,-1.0,False,NBL,PWR
NBL & RSG_0,model_111,32.21379,[0.37800819],,[-0.99815976],[1.00184363],"intercept    0.000754
ar.L1        0.378008
ma.L1       -0.998160
sigma2       0.186265
dtype: float64","intercept    0.962212
ar.L1        0.369143
ma.L1        0.967238
sigma2       0.967337
dtype: float64",10,0.9328159587085252,0.050887798416321406,-0.006849782151932069,0.270375,0.50237113,0.49697554,-0.06906766,-0.76826376,0.42790788,-1.1961716,1.1961716,-1.0,-1.2652392,1.0,False,NBL,RSG
NBL & ROP_0,model_011,29.621094,[],,[-0.99785936],[1.00214523],"intercept   -0.034891
ma.L1       -0.997859
sigma2       0.173728
dtype: float64","intercept    0.110644
ma.L1        0.919375
sigma2       0.920226
dtype: float64",10,1.3544681995362042,0.19588510198098918,-0.057786725893278046,0.3468217,0.5366085,0.043255605,0.07092346,-0.90888137,0.11417907,-1.0230604,1.0230604,-1.0,-0.952137,-1.0,False,NBL,ROP
NBL & XOM_0,model_110,2.269244,[-0.77918443],,[],[],"intercept    0.002784
ar.L1       -0.779184
sigma2       0.045801
dtype: float64","intercept    0.959166
ar.L1        0.000015
sigma2       0.043370
dtype: float64",10,0.3200532947992909,0.022143668388543397,-0.005307287835431377,0.5806022,0.24804315,0.5915395,-0.053811338,-0.016044037,0.5377282,-0.5537722,0.5537722,-1.0,-0.6075835,1.0,True,NBL,XOM
NBL & DGX_0,model_111,33.5192,[-0.43866826],,[-0.99887445],[1.00112682],"intercept   -0.007878
ar.L1       -0.438668
ma.L1       -0.998874
sigma2       0.182789
dtype: float64","intercept    0.684585
ar.L1        0.140220
ma.L1        0.976601
sigma2       0.976606
dtype: float64",10,1.2551837154850365,0.04045747990952527,-0.010053840391337882,0.17329495,0.5344711,-0.07636459,-0.06272711,-0.91486377,-0.1390917,-0.7757721,0.7757721,1.0,-0.8384992,1.0,False,NBL,DGX
NBL & TDG_0,model_011,30.09627,[],,[-0.99827722],[1.00172575],"intercept   -0.052809
ma.L1       -0.998277
sigma2       0.178043
dtype: float64","intercept    0.001951
ma.L1        0.952131
sigma2       0.952342
dtype: float64",10,0.4707563397102058,0.21432797380169388,-0.0626119307343933,0.22204444,0.5512931,-0.28755966,0.098880775,-0.67593604,-0.18867889,-0.48725715,0.48725715,1.0,-0.38837638,-1.0,True,NBL,TDG
NBL & KEY_0,model_011,29.354872,[],,[-0.42529055],[2.35133372],"intercept    0.034058
ma.L1       -0.425291
sigma2       0.198058
dtype: float64","intercept    0.633702
ma.L1        0.058508
sigma2       0.035835
dtype: float64",10,1.266207692511379,0.13273291592719955,-0.031172117008404315,0.34749782,0.46192163,0.5169218,-0.079943106,-0.17508338,0.4369787,-0.6120621,0.6120621,-1.0,-0.6920052,1.0,True,NBL,KEY
NBL & LH_0,model_011,29.262829,[],,[-0.99815787],[1.00184553],"intercept   -0.011633
ma.L1       -0.998158
sigma2       0.170486
dtype: float64","intercept    0.647122
ma.L1        0.958046
sigma2       0.957749
dtype: float64",10,1.1354694658517839,0.06997030470657642,-0.01523229915987363,0.2361244,0.4313251,0.14477107,-0.03125518,-0.37988728,0.11351589,-0.49340317,0.49340317,-1.0,-0.5246583,1.0,True,NBL,LH
NBL & CL_0,model_011,36.83485,[],,[-0.99871252],[1.00128914],"intercept    0.000131
ma.L1       -0.998713
sigma2       0.253749
dtype: float64","intercept    0.996422
ma.L1        0.965013
sigma2       0.965138
dtype: float64",10,0.9748161934688684,0.10722077893405059,0.022702406536449095,0.18937299,0.5145123,0.2245298,-0.17263846,-0.48622233,0.05189134,-0.53811365,0.53811365,-1.0,-0.7107521,1.0,True,NBL,CL
NBL & NFX_0,model_011,15.255478,[],,[-0.99752756],[1.00247857],"intercept   -0.012407
ma.L1       -0.997528
sigma2       0.081652
dtype: float64","intercept    0.452316
ma.L1        0.940167
sigma2       0.939743
dtype: float64",10,0.4896636218577628,0.018253109133812742,-0.0016885836727239948,0.5982204,0.29534432,0.45289963,-0.020053959,0.89900124,0.43284568,0.46615556,0.46615556,1.0,0.4461016,-1.0,False,NBL,NFX
NBL & CPB_0,model_011,37.479393,[],,[-0.99861678],[1.00138513],"intercept    0.011974
ma.L1       -0.998617
sigma2       0.262530
dtype: float64","intercept    0.600517
ma.L1        0.968175
sigma2       0.968140
dtype: float64",10,0.3280990711599585,0.039343044358579764,0.009603797756982124,0.19210489,0.5148255,0.29472065,-0.15126377,0.6544502,0.14345688,0.5109933,0.5109933,1.0,0.35972953,-1.0,False,NBL,CPB
NBL & ADBE_0,model_011,33.065796,[],,[-0.99875717],[1.00124437],"intercept   -0.024455
ma.L1       -0.998757
sigma2       0.208205
dtype: float64","intercept    0.202084
ma.L1        0.959778
sigma2       0.959531
dtype: float64",10,0.5844943674653764,0.12213504524902127,-0.0328013593026183,0.25792086,0.53868145,0.06001936,-0.05338292,-0.9197374,0.0066364408,-0.92637384,0.92637384,-1.0,-0.9797568,1.0,False,NBL,ADBE
NBL & MRO_0,model_011,10.329333,[],,[-0.99659797],[1.00341364],"intercept    0.000682
ma.L1       -0.996598
sigma2       0.063052
dtype: float64","intercept    0.964614
ma.L1        0.934855
sigma2       0.934283
dtype: float64",10,0.7176802542805667,0.029687873428005045,-0.0013021772693504003,0.69508505,0.25093305,0.68972975,-0.112397216,0.9452967,0.57733256,0.36796415,0.36796415,1.0,0.25556695,-1.0,False,NBL,MRO
NBL & TSN_0,model_011,37.458824,[],,[-0.99847157],[1.00153077],"intercept   -0.034121
ma.L1       -0.998472
sigma2       0.262303
dtype: float64","intercept    0.200015
ma.L1        0.970526
sigma2       0.970388
dtype: float64",10,0.8938803682476282,0.10604073819424338,-0.029040409597483552,0.16120243,0.5415763,-0.21366045,-0.0027626362,0.4930195,-0.21642308,0.70944256,0.70944256,-1.0,0.70667994,-1.0,False,NBL,TSN
NBL & SP500_0,model_011,25.966604,[],,[-0.99834436],[1.00165838],"intercept   -0.021978
ma.L1       -0.998344
sigma2       0.143362
dtype: float64","intercept    0.222042
ma.L1        0.954130
sigma2       0.954551
dtype: float64",10,0.5937430738657719,0.12502864837761085,-0.03547847342084757,0.47660297,0.48981595,0.31054237,0.019765234,-0.81760085,0.3303076,-1.1479084,1.1479084,-1.0,-1.1281432,-1.0,False,NBL,SP500
